artist_name,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book
August Sander,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Auguste Renoir,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Barbara Kruger,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Barnett Newman,American,Male,,Not Hispanic or Latino origin,White,Gardner
Ben Shahn,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Benjamin West,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Bernard Buffet,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Berthe Morisot,French,Female,White,Not Hispanic or Latino origin,White,Gardner
Boris Maluev,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Bridget Riley,British,Female,White,Not Hispanic or Latino origin,White,Gardner
Camille Pissarro,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Cândido Portinari,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Carrie Mae Weems,American,Female,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Caspar David Friedrich,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Charles Demuth,American,Male,White,,White,Gardner
Charles Ephraim Burchfield,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Charles Sheeler,American,Male,White,Not Hispanic or Latino origin,White,Gardner
"Chaucer, Printed by William Morris; illustrated by Burne-Jones",British,Male,White,Not Hispanic or Latino origin,White,Gardner
Chris Ofili,British,Male,Black or African American,Not Hispanic or Latino origin,,Gardner
Chuck Close,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Cindy Sherman,American,Female,White,Not Hispanic or Latino origin,White,
Claude Monet,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Cliff Whiting (Te Whanau-A-Apanui),Other,Male,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner
Dante Gabriel Rossetti,British,Male,White,Not Hispanic or Latino origin,White,Gardner
David Alfaro Siqueiros,Other,Male,White,Hispanic or Latino origin,White,Gardner
David Em,American,Male,White,Not Hispanic or Latino origin,White,Gardner
David Hockney,British,Male,White,Not Hispanic or Latino origin,White,Gardner
David Octavius Hill,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Robert Adamson,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
David Wojnarowicz,,Male,White,Not Hispanic or Latino origin,White,Gardner
"Devised by Johann Wolfgang von Goethe. Prepared by Josef Albers and Sewell Sillman, Yale University",Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Diane Arbus,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Diego Rivera,Other,Male,White,Hispanic or Latino origin,White,Gardner
Dorothea Lange,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Dorothea Rockburne,Other,Female,White,Not Hispanic or Latino origin,White,Gardner
Duane Michals,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Eadweard Muybridge,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Edgar Degas,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Edgards Iltners,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Édouard Manet,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Eduardo Paolozzi,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Edvard Munch,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Edward Burne-Jones,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Edward Burtynsky,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Edward Hopper,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Edward Ruscha,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Edward Weston,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Egon Schiele,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
El Lissitzky,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Élisabeth Louise Vigée-Lebrun,French,Female,White,Not Hispanic or Latino origin,White,Gardner
Elizabeth Murray,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Ellsworth Kelly,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Emil Nolde,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Emily Kame Kngwarreye,Other,Female,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner
Ernst Ludwig Kirchner,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Eugène Atget,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Eugène Delacroix,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Eugène Durieu,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Eugene Speicher,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Faith Ringgold,American,Female,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Fernand Léger,French,,White,Not Hispanic or Latino origin,White,Gardner
Fernando Botero,Other,Male,White,Hispanic or Latino origin,White,Gardner
Franc Johnson Newcomb,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Francis Bacon,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Francisco Goya,Spanish,Male,White,Hispanic or Latino origin,White,Gardner
François Boucher,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Frank Gelett Burgess,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Frank Stella,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Franz Kline,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Franz Marc,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Frederic Edwin Church,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Frida Kahlo,Other,Female,White,Hispanic or Latino origin,White,Gardner
Friedrich von Martens,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
George Bellows,American,Male,White,Not Hispanic or Latino origin,White,Gardner
George Caleb Bingham,American,Male,,Not Hispanic or Latino origin,White,Gardner
George French Angas,British,Male,White,Not Hispanic or Latino origin,White,Gardner
George Grosz,German,Male,White,Not Hispanic or Latino origin,White,Gardner
George Inness,American,Male,White,Not Hispanic or Latino origin,White,Gardner
George N. Barnard,American,Male,White,Not Hispanic or Latino origin,White,Gardner
George Stubbs,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Georges Braque,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Georges Rouault,French,Male,White,,White,Gardner
Georges Seurat,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Georgia O'Keeffe,American,Female,White,Not Hispanic or Latino origin,,Gardner
Gertrude Käsebier,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Giacomo Balla,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Gilbert Prousch,Other,Male,White,Not Hispanic or Latino origin,White,
George Passmore,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Gilbert Stuart,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Gino Severini,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Giorgio de Chirico,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Giovanni Battista Piranesi,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Grant Wood,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Guerrilla Girls,American,Female,,Not Hispanic or Latino origin,Non-White,Gardner
Gunta Stölzl,German,Female,White,Not Hispanic or Latino origin,White,Gardner
Gustav Klimt,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Gustave Caillebotte,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Gustave Courbet,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Gustave Le Gray,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Gustave Moreau,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Hannah Höch,,Female,White,Not Hispanic or Latino origin,White,Gardner
Hannah Wilke,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Hans Hofmann,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Hans Namuth,German,,White,Not Hispanic or Latino origin,White,Gardner
Hans von Marées,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Helen Frankenthaler,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Helen Oji,American,Female,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Henri Cartier-Bresson,French,Male,,Not Hispanic or Latino origin,White,Gardner
Henri de Toulouse-Lautrec,French,Male,White,,White,Gardner
Henri Matisse,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Henri Rousseau,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Henry Fuseli,Other,Male,White,Not Hispanic or Latino origin,,Gardner
Henry Ossawa Tanner,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Henry Peach Robinson,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Herbert Bayer,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Hippolyte Jouvin,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Paul Delaroche,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Hokusai,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,
Honoré Daumier,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Huang Binhong,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Ilya Repin,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Isaac Abrams,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Jackson Pollock,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Jacob Lawrence,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Jacques-Louis David,French,Male,White,Not Hispanic or Latino origin,White,Gardner
James Abbott McNeill Whistler,American,Male,White,Not Hispanic or Latino origin,White,Gardner
James Ensor,,Male,White,Not Hispanic or Latino origin,White,Gardner
James Rosenquist,American,Male,White,Not Hispanic or Latino origin,White,Gardner
James Tissot,French,Male,White,Not Hispanic or Latino origin,White,Gardner
James Van Der Zee,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Jasper Johns,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Jean (Hans) Arp,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Jean Auguste Dominique Ingres,French,,White,Not Hispanic or Latino origin,White,Gardner
Jean Baptiste Camille Corot,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Jean Baptiste Greuze,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Jean Dubuffet,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Jean François Millet,French,Male,,Not Hispanic or Latino origin,White,Gardner
Jean Honoré Fragonard,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Jean Louis Ernest Meissonier,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Jean-Baptiste Chardin,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Jean-Léon Gérôme,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Jean-Michel Basquiat,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Jenny Saville,British,Female,White,Not Hispanic or Latino origin,White,Gardner
Joan Miró,Spanish,Male,White,Hispanic or Latino origin,White,Gardner
Joan Mitchell,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Joanne Leonard,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Johann Zoffany,German,Male,White,,White,Gardner
John Constable,British,Male,White,Not Hispanic or Latino origin,White,Gardner
John Everett Millais,British,Male,White,Not Hispanic or Latino origin,White,Gardner
John Flaxman,British,Male,White,Not Hispanic or Latino origin,,Gardner
John H. Twachtman,American,Male,White,Not Hispanic or Latino origin,White,Gardner
John James Audubon,American,Male,White,Not Hispanic or Latino origin,White,Gardner
John Marin,American,Male,White,Not Hispanic or Latino origin,White,
John Singer Sargent,American,Male,White,Not Hispanic or Latino origin,White,Gardner
John Singleton Copley,American,Male,White,Not Hispanic or Latino origin,White,Gardner
John Sloan,American,Male,White,Not Hispanic or Latino origin,White,Gardner
John Smibert,American,Male,White,Not Hispanic or Latino origin,White,Gardner
José Clemente Orozco,Other,Male,White,Hispanic or Latino origin,White,Gardner
José Guadalupe Posada,,Male,White,Hispanic or Latino origin,White,Gardner
José María Velasco,Other,Male,White,Hispanic or Latino origin,White,Gardner
José Sabogal,Other,Male,White,Hispanic or Latino origin,White,Gardner
Josef Albers,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Joseph Mallord William Turner,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Joseph Pickett,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Joseph Stella,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Joseph Wright of Derby,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Joshua Reynolds,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Josiah Johnson Hawes,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Albert Sands Southworth,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Jules Bastien-Lepage,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Julia Codesido,Other,Female,White,Hispanic or Latino origin,White,Gardner
Julia Margaret Cameron,British,Female,White,Not Hispanic or Latino origin,White,Gardner
Julian Schnabel,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Kamol Tassananchalee,Other,,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Kano Hogai,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Karl Bodmer,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Käthe Kollwitz,German,Female,White,Not Hispanic or Latino origin,White,Gardner
Katsushika Hokusai,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Kazimir Malevich,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Kehinde Wiley,American,Male,,Not Hispanic or Latino origin,Non-White,Gardner
Kerry James Marshall,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Kurt Schwitters,German,Male,White,Not Hispanic or Latino origin,White,Gardner
László Moholy-Nagy,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Leon Golub,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Lewis Wickes Hine,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Lorna Simpson,American,Female,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Louis-Jacques-Mandé Daguerre,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Lucian Freud,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Man Ray,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Marc Chagall,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Marcel Duchamp,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Margaret Bourke-White,American,Female,White,,White,Gardner
Mario Carreño,Other,Male,White,Hispanic or Latino origin,,Gardner
Mark Rothko,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Mark Tansey,American,Male,White,Not Hispanic or Latino origin,White,
Marsden Hartley,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Martha Rosler,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Maruyama Okyo,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Mary Cassatt,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Mawalan Marika,Other,Male,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner
Max Beckmann,,Male,White,Not Hispanic or Latino origin,White,Gardner
Max Ernst,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Mele Sitani,Other,Female,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner
Minor White,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Miriam Schapiro,Other,Female,White,Not Hispanic or Latino origin,White,Gardner
Morris Louis,American,Male,White,Not Hispanic or Latino origin,White,Gardner
N/A1,Other,,,,Non-White,Gardner
N/A10,Other,,,,Non-White,Gardner
N/A11,Other,,Asian,,Non-White,Gardner
N/A12,Other,,Asian,,Non-White,Gardner
N/A13,Other,,,,Non-White,Gardner
N/A14,Other,,,,Non-White,Gardner
N/A15,Other,,Native Hawaiian or Other Pacific Islander,,Non-White,Gardner
N/A16,Other,,,,Non-White,Gardner
N/A17,Other,,American Indian or Alaska Native,,Non-White,Gardner
N/A18,Other,,White,,White,Gardner
N/A19,American,,American Indian or Alaska Native,,Non-White,Gardner
N/A2,Other,,,,Non-White,Gardner
N/A3,Other,,,,Non-White,Gardner
N/A4,Other,,,,Non-White,Gardner
N/A5,Other,,,,Non-White,Gardner
N/A6,Other,,,,Non-White,Gardner
N/A7,American,,Native Hawaiian or Other Pacific Islander,,Non-White,Gardner
N/A8,American,,American Indian or Alaska Native,,Non-White,Gardner
N/A9,Other,,,,Non-White,Gardner
Nadar,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Neil Welliver,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Nicolas de Stael,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Odilon Redon,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Oscar Gustave Rejlander,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Oskar Kokoschka,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Otto Dix,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Pablo Picasso,Spanish,Male,White,Hispanic or Latino origin,White,Gardner
Paul Cézanne,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Paul Gauguin,French,Male,White,Not Hispanic or Latino origin,,Gardner
Paul Klee,Other,Male,White,Not Hispanic or Latino origin,White,
Pedro Figari,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Peter Henry Emerson,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Philip Pearlstein,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Philipp Otto Runge,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Pierre Puvis de Chavannes,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Piet Mondrian,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Pompeo Batoni,,Male,White,Not Hispanic or Latino origin,White,Gardner
Quentin de la Tour,French,Male,White,Not Hispanic or Latino origin,White,Gardner
René Magritte,Other,,White,Not Hispanic or Latino origin,White,Gardner
Richard Diebenkorn,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Richard Estes,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Richard Hamilton,British,Male,,Not Hispanic or Latino origin,White,Gardner
Robert Delaunay,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Robert Frank,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Robert Mapplethorpe,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Robert Rauschenberg,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Rosa Bonheur,French,Female,White,,White,Gardner
Roy Lichtenstein,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Salvador Dalí,Spanish,Male,White,Hispanic or Latino origin,White,Gardner
Sam Gilliam,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Samuel Finley Breese Morse,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Sandro Chia,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Shahzia Sikander,Other,Female,White,Not Hispanic or Latino origin,White,Gardner
Sherrie Levine,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Shirin Neshat,Other,Female,White,Not Hispanic or Latino origin,White,Gardner
Shohaku,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Sir Joshua Reynolds,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Song Su-Nam,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Stephanie Barron,Other,Female,,Not Hispanic or Latino origin,Non-White,Gardner
Stuart Davis,American,Male,White,Not Hispanic or Latino origin,,Gardner
Susan Rothenberg,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Suzuki Harunobu,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Sylvia Plimack Mangold,American,Female,White,Not Hispanic or Latino origin,White,Gardner
Takahashi Yuichi,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Théodore Chassériau,French,Male,White,Not Hispanic or Latino origin,White,
Théodore Géricault,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Thomas Benton,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Thomas Cole,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Thomas Couture,French,Male,White,Not Hispanic or Latino origin,White,Gardner
Thomas Doughty,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Thomas Eakins,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Thomas Gainsborough,British,Male,White,Not Hispanic or Latino origin,White,Gardner
Thomas Hart Benton,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Timothy O'Sullivan,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Tom Thomson,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Tonita Peña (Quah Ah),American,Male,American Indian or Alaska Native,Not Hispanic or Latino origin,Non-White,Gardner
Torii Kiyonaga,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Toshusai Sharaku,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Trigo Piula,Other,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner
Victor Vasarely,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Vincent Van Gogh,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Walker Evans,American,Male,White,Not Hispanic or Latino origin,White,Gardner
Wassily Kandinsky,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
Wifredo Lam,,Male,Black or African American,Hispanic or Latino origin,Non-White,Gardner
Wilhelm Leibl,German,Male,White,Not Hispanic or Latino origin,White,Gardner
Willem de Kooning,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
William Blake,British,Male,White,Not Hispanic or Latino origin,White,Gardner
William Henry Fox Talbot,British,Male,White,Not Hispanic or Latino origin,White,Gardner
William Hogarth,British,Male,White,Not Hispanic or Latino origin,White,Gardner
William Hunter,Other,Male,White,Not Hispanic or Latino origin,White,Gardner
William Morris,British,Male,White,Not Hispanic or Latino origin,White,Gardner
William Ronald,Other,,White,Not Hispanic or Latino origin,White,Gardner
Winslow Homer,American,Male,,Not Hispanic or Latino origin,White,Gardner
Wu Guanzhong,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Yayoi Kusama,Other,Female,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Yi Chae-Gwan,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Yokoyama Taikan,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Yosa Buson,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
Zhang Xiaogang,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner
A. R. Penck,German,Male,White,Not Hispanic or Latino origin,White,Janson
Aaron Siskind,American,Male,White,Not Hispanic or Latino origin,White,Janson
Adolph Gottlieb,American,Male,White,Not Hispanic or Latino origin,White,Janson
Adolphe William Bouguereau,French,Male,White,Not Hispanic or Latino origin,White,Janson
Albert Bierstadt,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Albert Pinkham Ryder,American,Male,White,Not Hispanic or Latino origin,White,Janson
Albert Renger-Patzsch,German,Male,White,Not Hispanic or Latino origin,White,Janson
Alexander Cozens,British,Male,White,Not Hispanic or Latino origin,White,Janson
Alexander Gardner,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Alexander Rodchenko,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Alfred Stieglitz,American,Male,White,Not Hispanic or Latino origin,White,Janson
Ando Hiroshige,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Janson
André Derain,French,Male,White,Not Hispanic or Latino origin,White,Janson
André Kertész,Other,Male,White,Not Hispanic or Latino origin,White,Janson
André Masson,French,Male,White,Not Hispanic or Latino origin,White,Janson
Andy Warhol,American,Male,White,Not Hispanic or Latino origin,White,Janson
Angelica Kauffmann,Other,Female,White,,White,Janson
Anne Louis Girodet Trioson,French,Male,White,Not Hispanic or Latino origin,White,Janson
Annette Lemieux,American,Female,White,Not Hispanic or Latino origin,White,Janson
Ansel Adams,American,Male,White,Not Hispanic or Latino origin,White,Janson
Anselm Kiefer,German,Male,White,Not Hispanic or Latino origin,White,Janson
Antoine Jean Gros,French,Male,White,Not Hispanic or Latino origin,White,Janson
Anton Raphael Mengs,German,Male,White,Not Hispanic or Latino origin,White,Janson
Antonio Sant'Elia,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Arshile Gorky,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Arthur Dove,American,Male,White,Not Hispanic or Latino origin,White,Janson
Aubrey Beardsley,British,Male,White,Not Hispanic or Latino origin,,Janson
Audrey Flack,American,Female,White,Not Hispanic or Latino origin,White,Janson
August Sander,German,Male,White,Not Hispanic or Latino origin,White,Janson
Auguste Renoir,French,Male,White,Not Hispanic or Latino origin,White,Janson
Augustus Washington,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson
Barbara Kruger,American,Female,White,Not Hispanic or Latino origin,White,Janson
Barnett Newman,American,Male,White,Not Hispanic or Latino origin,White,Janson
Ben Nicholson,British,Male,White,Not Hispanic or Latino origin,White,Janson
Benjamin West,American,Male,White,Not Hispanic or Latino origin,White,Janson
Berenice Abbott,American,Female,White,Not Hispanic or Latino origin,White,Janson
Berthe Morisot,French,Female,White,Not Hispanic or Latino origin,White,Janson
