artist_name,edition_number,year,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book,space_ratio_per_page_total,artist_unique_id,moma_count_to_year,whitney_count_to_year
André Derain,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.633112171,20,14,0
André Derain,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.329051095,20,14,0
André Derain,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.492820845,20,14,0
André Derain,11,2001,French,Male,White,Not Hispanic or Latino origin,White,,0.338347308,20,15,0
André Derain,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.240397774,20,16,0
André Derain,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.287504045,20,16,0
André Derain,14,2013,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.304655356,20,16,0
André Derain,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.566027524,20,16,0
André Derain,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.539135371,20,16,0
André-Adolphe-Eugène Disdéri,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.413219789,23,0,0
Andreas Gursky,14,2013,German,,White,Not Hispanic or Latino origin,White,Gardner,0.505616939,24,2,0
Andreas Gursky,15,2016,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.402721509,24,2,0
Andreas Gursky,16,2020,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.378144944,24,2,0
Andrew Wyeth,5,1970,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.439763058,25,0,19
Andrew Wyeth,6,1975,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.431043692,25,0,19
Andrew Wyeth,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.342052491,25,0,19
Andrew Wyeth,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.484760523,25,0,19
Andy Warhol,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.528661801,26,2,2
Andy Warhol,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.650318884,26,4,2
Andy Warhol,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.797812352,26,5,2
Andy Warhol,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.668111182,26,6,6
Andy Warhol,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.657636417,26,6,9
Andy Warhol,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.409874717,26,7,12
Andy Warhol,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.417566105,26,8,13
Andy Warhol,16,2020,American,Male,,Not Hispanic or Latino origin,White,Gardner,0.417403044,26,8,15
Angelica Kauffmann,8,1986,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.479490635,27,0,0
Angelica Kauffmann,9,1991,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.460729927,27,0,0
Angelica Kauffmann,10,1996,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.458118755,27,0,0
Angelica Kauffmann,11,2001,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.393540387,27,0,0
Angelica Kauffmann,12,2005,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.355518049,27,0,0
Angelica Kauffmann,13,2009,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.384771855,27,0,0
Angelica Kauffmann,14,2013,Other,Female,White,,White,Gardner,0.364476908,27,0,0
Angelica Kauffmann,15,2016,Other,Female,White,Not Hispanic or Latino origin,,Gardner,0.567898562,27,0,0
Angelica Kauffmann,16,2020,Other,Female,White,Not Hispanic or Latino origin,White,,0.764037187,27,0,0
Anne Louis Girodet Trioson,5,1970,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.413398468,28,0,0
Anne Louis Girodet Trioson,6,1975,French,,White,Not Hispanic or Latino origin,White,Gardner,0.447345369,28,0,0
Anne Louis Girodet Trioson,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.379819871,28,0,0
Anne Louis Girodet Trioson,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.383786025,28,0,0
Anne Louis Girodet Trioson,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.253706407,28,0,0
Anne Louis Girodet Trioson,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.267385151,28,0,0
Anne Louis Girodet Trioson,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.267329948,28,0,0
Anne Louis Girodet Trioson,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.268254113,28,0,0
Anne Louis Girodet Trioson,13,2009,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.388562711,28,0,0
Anne Louis Girodet Trioson,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.445101937,28,0,0
Anne Louis Girodet Trioson,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.379619607,28,0,0
Anne Louis Girodet Trioson,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.377117084,28,0,0
Ansel Adams,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.474160584,30,28,0
Anselm Feuerbach,7,1980,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.327258655,31,0,0
Anselm Feuerbach,8,1986,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.285748842,31,0,0
Anselm Feuerbach,10,1996,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.311551448,31,0,0
Anselm Kiefer,9,1991,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.430559611,32,2,0
Anselm Kiefer,10,1996,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.450547389,32,2,0
Anselm Kiefer,11,2001,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.514584317,32,2,0
Anselm Kiefer,12,2005,German,Male,White,,White,Gardner,0.383085485,32,2,0
Anselm Kiefer,13,2009,German,Male,White,Not Hispanic or Latino origin,,Gardner,0.400859877,32,2,0
Anselm Kiefer,14,2013,German,Male,White,Not Hispanic or Latino origin,White,,0.417225279,32,2,0
Anselm Kiefer,15,2016,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.365068811,32,2,0
Anselm Kiefer,16,2020,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.358293446,32,2,0
Antoine Jean Gros,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.738038975,33,0,0
Antoine Jean Gros,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.74987715,33,0,0
Antoine Jean Gros,7,1980,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.61949409,33,0,0
Antoine Jean Gros,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.643928399,33,0,0
Antoine Jean Gros,9,1991,French,,White,Not Hispanic or Latino origin,White,Gardner,0.367526359,33,0,0
Antoine Jean Gros,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.413099826,33,0,0
Antoine Jean Gros,11,2001,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.470004724,33,0,0
Antoine Jean Gros,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.445640605,33,0,0
Antoine Jean Gros,13,2009,French,Male,White,,White,Gardner,0.506711047,33,0,0
Antoine Jean Gros,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.729262016,33,0,0
Antoine Jean Gros,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.672800371,33,0,0
Antoine Jean Gros,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.539534242,33,0,0
Arnold Böcklin,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.423585702,36,0,0
Arshile Gorky,14,2013,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.36287427,37,9,13
Arshile Gorky,15,2016,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.445894542,37,9,14
Arshile Gorky,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.434738586,37,9,16
Arthur B. Davies,1,1926,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.397360126,38,0,0
Arthur Dove,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.437982525,39,3,9
Arthur Dove,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.312355033,39,3,11
Arthur Dove,16,2020,American,Male,White,Not Hispanic or Latino origin,,Gardner,0.379694404,39,3,11
Aubrey Beardsley,8,1986,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.426428917,40,2,0
Aubrey Beardsley,10,1996,British,Male,White,Not Hispanic or Latino origin,White,,0.318201971,40,2,0
Aubrey Beardsley,11,2001,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.215753425,40,2,0
Aubrey Beardsley,12,2005,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.214411702,40,2,0
Aubrey Beardsley,13,2009,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.264589401,40,2,0
Audrey Flack,11,2001,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.452231932,41,0,1
Audrey Flack,12,2005,,Female,White,Not Hispanic or Latino origin,White,Gardner,0.361144056,41,0,1
Audrey Flack,13,2009,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.269428136,41,0,1
Audrey Flack,14,2013,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.397824111,41,0,1
Audrey Flack,15,2016,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.293057059,41,0,1
Audrey Flack,16,2020,American,,White,Not Hispanic or Latino origin,White,Gardner,0.293921821,41,0,2
August Sander,9,1991,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.411484185,42,3,0
Auguste Renoir,1,1926,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.543661348,43,0,0
Auguste Renoir,2,1936,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.748512371,43,0,0
Auguste Renoir,3,1948,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.670695193,43,0,0
Auguste Renoir,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.64567735,43,1,0
Auguste Renoir,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.891691127,43,1,0
Auguste Renoir,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.887917958,43,1,0
Auguste Renoir,7,1980,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.575499578,43,1,0
Auguste Renoir,8,1986,French,Male,White,,White,Gardner,0.594305066,43,1,0
Auguste Renoir,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.357664234,43,1,0
Auguste Renoir,10,1996,French,Male,White,Not Hispanic or Latino origin,,Gardner,0.602128168,43,1,0
Auguste Renoir,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.467391946,43,1,0
Auguste Renoir,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.475549676,43,1,0
Auguste Renoir,13,2009,French,Male,White,Not Hispanic or Latino origin,White,,0.414805911,43,1,0
Auguste Renoir,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.541506788,43,1,0
Auguste Renoir,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.768903665,43,1,0
Auguste Renoir,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.585649853,43,1,0
Barbara Kruger,9,1991,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.404184915,45,2,4
Barbara Kruger,10,1996,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.361652058,45,2,4
Barbara Kruger,11,2001,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.33248701,45,2,5
Barbara Kruger,12,2005,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.28262324,45,2,6
Barbara Kruger,13,2009,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.322453886,45,2,8
Barbara Kruger,14,2013,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.39840969,45,2,11
Barbara Kruger,15,2016,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.432472553,45,2,11
Barbara Kruger,16,2020,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.436027246,45,2,12
Barnett Newman,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.528989586,46,2,7
Barnett Newman,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.426757205,46,2,7
Barnett Newman,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.364282238,46,2,7
Barnett Newman,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.399969305,46,2,7
Barnett Newman,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.355322981,46,2,7
Barnett Newman,12,2005,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.249977192,46,2,10
Barnett Newman,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.394788344,46,2,13
Barnett Newman,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.396221472,46,2,15
Barnett Newman,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.417504252,46,2,17
Barnett Newman,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.414687653,46,2,18
Ben Shahn,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.456504175,48,3,22
Ben Shahn,5,1970,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.284161112,48,4,29
Ben Shahn,6,1975,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.301057579,48,4,29
Ben Shahn,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.33035463,48,4,29
Ben Shahn,8,1986,American,,White,Not Hispanic or Latino origin,White,Gardner,0.320340037,48,4,29
Ben Shahn,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.495961071,48,4,29
Ben Shahn,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.487295795,48,4,29
Benjamin West,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.391570504,49,0,0
Benjamin West,8,1986,American,Male,,Not Hispanic or Latino origin,White,Gardner,0.344443293,49,0,0
Benjamin West,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.427347932,49,0,0
Benjamin West,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.610620375,49,0,0
Benjamin West,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.537877893,49,0,0
Benjamin West,12,2005,American,Male,White,,White,Gardner,0.455737007,49,0,0
Benjamin West,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.386559413,49,0,0
Benjamin West,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.434746429,49,0,0
Benjamin West,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.392902428,49,0,0
Benjamin West,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.403519269,49,0,0
Bernard Buffet,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.26939736,51,2,0
Berthe Morisot,10,1996,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.474182327,52,0,0
Berthe Morisot,11,2001,French,Female,White,Not Hispanic or Latino origin,,Gardner,0.366674539,52,0,0
Berthe Morisot,12,2005,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.479655141,52,0,0
Berthe Morisot,13,2009,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.395358513,52,0,0
Berthe Morisot,14,2013,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.376265545,52,0,0
Berthe Morisot,15,2016,French,Female,White,Not Hispanic or Latino origin,White,,0.396505335,52,0,0
Berthe Morisot,16,2020,French,Female,White,Not Hispanic or Latino origin,White,Gardner,0.408950049,52,0,0
Boris Maluev,8,1986,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.329808556,54,0,0
Bridget Riley,5,1970,British,Female,White,Not Hispanic or Latino origin,White,Gardner,0.336911486,56,0,0
Bridget Riley,6,1975,British,,White,Not Hispanic or Latino origin,White,Gardner,0.370045935,56,0,0
Bridget Riley,7,1980,British,Female,White,Not Hispanic or Latino origin,White,Gardner,0.321383338,56,0,0
Bridget Riley,8,1986,British,Female,,Not Hispanic or Latino origin,White,Gardner,0.234224895,56,0,0
Bridget Riley,10,1996,British,Female,White,,White,Gardner,0.214931278,56,0,0
Bridget Riley,14,2013,British,Female,White,Not Hispanic or Latino origin,White,Gardner,0.263695622,56,0,0
Bridget Riley,15,2016,British,Female,White,Not Hispanic or Latino origin,White,Gardner,0.250378847,56,0,0
Bridget Riley,16,2020,British,Female,White,Not Hispanic or Latino origin,White,Gardner,0.246824374,56,0,0
Camille Pissarro,5,1970,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.450020664,57,3,0
Camille Pissarro,6,1975,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.623202649,57,3,0
Camille Pissarro,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.398096679,57,3,0
Camille Pissarro,8,1986,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.411569563,57,3,0
Camille Pissarro,9,1991,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.302481752,57,3,0
Camille Pissarro,10,1996,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.412366563,57,3,0
Camille Pissarro,11,2001,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.290948276,57,3,0
Camille Pissarro,12,2005,Other,Male,White,Not Hispanic or Latino origin,,Gardner,0.216905392,57,4,0
Camille Pissarro,13,2009,Other,Male,White,Not Hispanic or Latino origin,White,,0.306689473,57,4,0
Camille Pissarro,14,2013,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.3363691,57,4,0
Camille Pissarro,15,2016,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.39152621,57,4,0
Camille Pissarro,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.366623711,57,4,0
Cândido Portinari,3,1948,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.479340193,58,2,0
Carrie Mae Weems,15,2016,American,Female,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.320457708,60,1,9
Carrie Mae Weems,16,2020,American,Female,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.375490918,60,1,10
Caspar David Friedrich,5,1970,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.321503884,61,0,0
Caspar David Friedrich,6,1975,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.326033543,61,0,0
Caspar David Friedrich,7,1980,German,,White,Not Hispanic or Latino origin,White,Gardner,0.380804954,61,0,0
Caspar David Friedrich,8,1986,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.401548137,61,0,0
Caspar David Friedrich,9,1991,German,Male,,Not Hispanic or Latino origin,White,Gardner,0.395004055,61,0,0
Caspar David Friedrich,10,1996,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.439821289,61,0,0
Caspar David Friedrich,11,2001,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.343425248,61,0,0
Caspar David Friedrich,12,2005,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.336374418,61,0,0
Caspar David Friedrich,13,2009,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.374447167,61,0,0
Caspar David Friedrich,14,2013,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.669902763,61,0,0
Caspar David Friedrich,15,2016,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.771006649,61,0,0
Caspar David Friedrich,16,2020,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.709591311,61,0,0
Charles Demuth,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.356881228,63,5,3
Charles Demuth,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.403651984,63,5,3
Charles Demuth,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.27172095,63,5,3
Charles Demuth,13,2009,American,Male,White,,White,Gardner,0.273727521,63,5,5
Charles Demuth,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.280893163,63,5,6
Charles Demuth,15,2016,American,Male,White,Not Hispanic or Latino origin,,Gardner,0.757955776,63,5,8
Charles Demuth,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.734919612,63,5,10
Charles Ephraim Burchfield,2,1936,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.365565299,64,3,2
Charles Ephraim Burchfield,3,1948,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.471963634,64,6,12
Charles Sheeler,3,1948,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.353693723,65,2,13
