artist_name,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,book,artist_race_nwi,moma_count,whitney_count
Augustus Washington,American,Male,Black or African American,Not Hispanic or Latino origin,Janson,Non-White,0,0
Barbara Kruger,American,Female,White,Not Hispanic or Latino origin,Gardner,White,2,12
Barnett Newman,American,Male,White,Not Hispanic or Latino origin,Gardner,White,2,18
Ben Nicholson,British,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Ben Shahn,American,Male,White,Not Hispanic or Latino origin,Gardner,White,4,29
Benjamin West,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
Berenice Abbott,American,Female,White,Not Hispanic or Latino origin,Janson,White,28,0
Bernard Buffet,French,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
Berthe Morisot,French,Female,White,Not Hispanic or Latino origin,Gardner,White,0,0
Bill Brandt,British,Male,White,Not Hispanic or Latino origin,Janson,White,8,0
Boris Maluev,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Brassaï,Other,Male,White,Not Hispanic or Latino origin,Janson,White,8,0
Bridget Riley,British,Female,White,Not Hispanic or Latino origin,Gardner,White,0,0
Camille Pissarro,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,4,0
Carleton Watkins,American,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Carrie Mae Weems,American,Female,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,1,
Caspar David Friedrich,German,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Charles Demuth,American,Male,White,Not Hispanic or Latino origin,Gardner,White,5,10
Charles Ephraim Burchfield,American,Male,White,Not Hispanic or Latino origin,Gardner,White,6,12
Charles Sheeler,American,Male,White,Not Hispanic or Latino origin,Gardner,White,3,22
"Chaucer, Printed by William Morris; illustrated by Burne-Jones",British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Chaïm Soutine,Other,Male,White,Not Hispanic or Latino origin,Janson,White,1,0
Chris Ofili,British,Male,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Chuck Close,American,Male,White,Not Hispanic or Latino origin,Gardner,White,7,11
Cindy Sherman,American,Female,White,Not Hispanic or Latino origin,Gardner,White,3,13
Claude Monet,French,Male,White,Not Hispanic or Latino origin,Gardner,White,2,
Cliff Whiting (Te Whanau-A-Apanui),Other,Male,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Cândido Portinari,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
Dante Gabriel Rossetti,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
David Alfaro Siqueiros,Other,Male,White,Hispanic or Latino origin,Gardner,White,1,0
David Em,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
David Hockney,British,Male,White,Not Hispanic or Latino origin,Janson,White,7,0
David Octavius Hill,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
David Salle,American,Male,White,Not Hispanic or Latino origin,Janson,White,0,3
David Wojnarowicz,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,13
"Devised by Johann Wolfgang von Goethe. Prepared by Josef Albers and Sewell Sillman, Yale University",Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
Diane Arbus,American,Female,White,Not Hispanic or Latino origin,Gardner,White,19,3
Diego Rivera,Other,Male,White,Hispanic or Latino origin,Gardner,White,5,0
Don Eddy,American,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Dorothea Lange,American,Female,White,Not Hispanic or Latino origin,Gardner,White,4,1
Dorothea Rockburne,Other,Female,White,Not Hispanic or Latino origin,Gardner,White,2,4
Duane Michals,American,Male,White,Not Hispanic or Latino origin,Gardner,White,1,2
Eadweard Muybridge,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Ed Ruscha,American,Male,White,Not Hispanic or Latino origin,Janson,White,0,2
Edgar Degas,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Edgards Iltners,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
Eduardo Paolozzi,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,3,0
Edvard Munch,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,9,0
Edward Burne-Jones,British,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Edward Burtynsky,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Edward Hopper,American,Male,White,Not Hispanic or Latino origin,Gardner,White,2,40
Edward Ruscha,American,Male,White,Not Hispanic or Latino origin,Gardner,White,1,3
Edward Steichen,American,Male,White,Not Hispanic or Latino origin,Janson,White,4,0
Edward Weston,American,Male,White,Not Hispanic or Latino origin,Gardner,White,6,1
Egon Schiele,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
El Lissitzky,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
Elizabeth Murray,American,Female,White,Not Hispanic or Latino origin,Gardner,White,2,11
Ellsworth Kelly,American,Male,White,Not Hispanic or Latino origin,Gardner,White,12,22
Emil Nolde,German,Male,White,Not Hispanic or Latino origin,Gardner,White,5,0
Emily Kame Kngwarreye,Other,Female,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Erich Heckel,German,Male,White,Not Hispanic or Latino origin,Janson,White,4,0
Ernst Ludwig Kirchner,German,Male,White,Not Hispanic or Latino origin,Gardner,White,11,0
Eugene Speicher,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,4
Eugène Atget,French,Male,White,Not Hispanic or Latino origin,Janson,White,21,0
Eugène Delacroix,French,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
Eugène Durieu,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
Faith Ringgold,American,Female,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,0,1
Fernand Léger,French,Male,White,Not Hispanic or Latino origin,Gardner,White,11,0
Fernando Botero,Other,Male,White,Hispanic or Latino origin,Gardner,White,3,0
Ford Madox Brown,British,Male,White,Not Hispanic or Latino origin,Janson,White,1,0
Franc Johnson Newcomb,American,Female,White,Not Hispanic or Latino origin,Gardner,White,0,0
Francesco Clemente,Other,Male,White,Not Hispanic or Latino origin,Janson,White,7,1
Francis Bacon,British,Male,White,Not Hispanic or Latino origin,Gardner,White,21,0
Francisco Goya,Spanish,Male,White,Hispanic or Latino origin,Gardner,White,3,0
Frank Gelett Burgess,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Frank Stella,American,Male,White,Not Hispanic or Latino origin,Gardner,White,5,
Frantisek Kupka,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Franz Kline,American,Male,White,Not Hispanic or Latino origin,Gardner,White,1,9
Franz Marc,German,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
François Boucher,French,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
François Xavier Vispré,French,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Frederic Edwin Church,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Frida Kahlo,Other,Female,White,Hispanic or Latino origin,Gardner,White,0,0
Friedrich Overbeck,German,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Friedrich von Martens,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Gavin Hamilton,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,
George Bellows,American,Male,White,Not Hispanic or Latino origin,Janson,White,15,1
George Caleb Bingham,American,Male,White,Not Hispanic or Latino origin,Janson,White,4,0
George French Angas,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
George Grosz,German,Male,White,Not Hispanic or Latino origin,Gardner,White,6,20
George Inness,American,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
George N. Barnard,American,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
George Passmore,British,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
George Stubbs,British,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Georges Braque,French,Male,White,Not Hispanic or Latino origin,Gardner,White,44,0
Georges Rouault,French,Male,White,Not Hispanic or Latino origin,Gardner,White,7,
Georges Seurat,French,Male,White,Not Hispanic or Latino origin,Gardner,White,5,0
Georgia O'Keeffe,American,Female,White,Not Hispanic or Latino origin,Gardner,White,2,28
Gertrude Käsebier,American,Female,White,Not Hispanic or Latino origin,Gardner,White,1,0
Giacomo Balla,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,22,0
Gilbert Prousch,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Gilbert Stuart,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Gino Severini,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
Giorgio de Chirico,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,25,0
Giovanni Battista Piranesi,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Grandville,French,Male,White,Not Hispanic or Latino origin,Janson,White,0,
Grant Wood,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,11
Guerrilla Girls,American,Female,,Not Hispanic or Latino origin,Gardner,Non-White,1,0
Gunta Stölzl,German,Female,White,Not Hispanic or Latino origin,Gardner,White,0,0
Gustav Klimt,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,3,0
Gustave Caillebotte,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Gustave Courbet,French,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
Gustave Le Gray,French,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Gustave Moreau,French,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
Hannah Höch,German,Female,White,Not Hispanic or Latino origin,Gardner,White,2,0
Hannah Wilke,American,Female,White,Not Hispanic or Latino origin,Gardner,White,0,
Hans Hofmann,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,1,16
Hans Namuth,German,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
Hans von Marées,German,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Helen Frankenthaler,American,Female,White,Not Hispanic or Latino origin,Gardner,White,10,14
Helen Oji,American,Female,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Henri Cartier-Bresson,French,Male,White,Not Hispanic or Latino origin,Janson,White,9,0
Henri Lartigue,French,Male,White,Not Hispanic or Latino origin,Janson,White,2,0
Henri Matisse,French,Male,White,Not Hispanic or Latino origin,Gardner,White,28,0
Henri Rousseau,French,Male,White,Not Hispanic or Latino origin,Gardner,White,4,0
Henri de Toulouse-Lautrec,French,Male,White,Not Hispanic or Latino origin,Gardner,White,6,
Henry Fuseli,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Henry Ossawa Tanner,American,Male,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Henry Peach Robinson,British,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Herbert Bayer,Other,Male,White,Not Hispanic or Latino origin,Janson,White,15,0
Hippolyte Jouvin,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Hokusai,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Honoré Daumier,French,Male,White,Not Hispanic or Latino origin,Gardner,White,8,0
Huang Binhong,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Ilya Repin,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Isaac Abrams,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
Jackson Pollock,American,Male,White,Not Hispanic or Latino origin,Gardner,White,7,17
Jacob Lawrence,American,Male,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,2,25
Jacob Riis,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Jacques-Louis David,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
James Abbott McNeill Whistler,American,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
James Ensor,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,6,0
James Rosenquist,American,Male,White,Not Hispanic or Latino origin,Gardner,White,4,12
James Tissot,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
James Van Der Zee,American,Male,Black or African American,Not Hispanic or Latino origin,Janson,Non-White,0,1
Jasper Johns,American,Male,White,Not Hispanic or Latino origin,Gardner,White,18,
Jean (Hans) Arp,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,64,0
Jean Auguste Dominique Ingres,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Jean Baptiste Camille Corot,French,Male,White,Not Hispanic or Latino origin,Janson,White,6,0
Jean Baptiste Greuze,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Jean Dubuffet,French,Male,White,Not Hispanic or Latino origin,Gardner,White,15,0
Jean François Millet,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Jean Honoré Fragonard,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Jean Louis Ernest Meissonier,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Jean Tinguely,Other,Male,White,Not Hispanic or Latino origin,Janson,White,2,0
Jean-Baptiste Chardin,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
Jean-Léon Gérôme,French,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
Jean-Michel Basquiat,American,Male,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,6,5
Jennifer Bartlett,American,Female,White,Not Hispanic or Latino origin,Janson,White,13,5
Jenny Saville,British,Female,White,Not Hispanic or Latino origin,Gardner,White,0,0
Jerry Uelsmann,American,Male,White,Not Hispanic or Latino origin,Janson,White,1,1
Joan Miró,Spanish,Male,White,Hispanic or Latino origin,Gardner,White,20,0
Joan Mitchell,American,Female,White,Not Hispanic or Latino origin,Gardner,White,0,14
Joanne Leonard,American,Female,White,Not Hispanic or Latino origin,Janson,White,0,0
Johann Heinrich Wilhelm Tischbein,German,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Johann Zoffany,German,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
John Cage,American,Male,White,Not Hispanic or Latino origin,Janson,White,8,0
John Constable,British,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
John Cotman,British,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
John Everett Millais,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
John Flaxman,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
John H. Twachtman,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
John Heartfield,German,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
John James Audubon,American,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
John Marin,American,Male,White,Not Hispanic or Latino origin,Gardner,White,1,13
John Singer Sargent,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
John Singleton Copley,American,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
John Sloan,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,20
John Smibert,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
John Thomson,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Josef Albers,German,Male,White,Not Hispanic or Latino origin,Gardner,White,35,13
Josef Sudek,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Joseph Mallord William Turner,British,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
Joseph Nicéphore Niépce,French,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Joseph Pickett,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Joseph Stella,Other,Male,White,Not Hispanic or Latino origin,Janson,White,1,
Joseph Wright of Derby,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Joshua Reynolds,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Josiah Johnson Hawes,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
José Clemente Orozco,Other,Male,White,Hispanic or Latino origin,Gardner,White,3,0
José Guadalupe Posada,Other,Male,White,Hispanic or Latino origin,Gardner,White,0,0
José María Velasco,Other,Male,White,Hispanic or Latino origin,Gardner,White,0,0
José Sabogal,Other,Male,White,Hispanic or Latino origin,Gardner,White,0,0
Jules Bastien-Lepage,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Julia Codesido,Other,Female,White,Hispanic or Latino origin,Gardner,White,0,0
Julia Margaret Cameron,British,Female,White,Not Hispanic or Latino origin,Gardner,White,7,
Julian Schnabel,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,7
Kamol Tassananchalee,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Kano Hogai,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Karel Appel,Other,Male,White,Not Hispanic or Latino origin,Janson,White,14,0
Karl Bodmer,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Katsushika Hokusai,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Kay WalkingStick,American,Female,American Indian or Alaska Native,Not Hispanic or Latino origin,Janson,Non-White,0,0
Kazimir Malevich,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,3,0
Kehinde Wiley,American,Male,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Kenneth J. Butler,American,Male,White,Not Hispanic or Latino origin,Janson,White,0,
Kerry James Marshall,American,Male,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,0,5
Kurt Schwitters,German,Male,White,Not Hispanic or Latino origin,Gardner,White,3,0
Käthe Kollwitz,German,Female,White,Not Hispanic or Latino origin,Gardner,White,4,0
Larry Rivers,American,Male,White,Not Hispanic or Latino origin,Janson,White,1,14
Larry Rivers' family member,American,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Lee Krasner,American,Female,White,Not Hispanic or Latino origin,Janson,White,3,3
Leon Bakst,Other,Male,White,Not Hispanic or Latino origin,Janson,White,10,0
Leon Golub,American,Male,White,Not Hispanic or Latino origin,Gardner,White,3,9
Lewis Wickes Hine,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Liubov Popova,Other,Female,White,Not Hispanic or Latino origin,Janson,White,2,
Lorna Simpson,American,Female,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,0,7
Louis Lumière,French,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Louis-Jacques-Mandé Daguerre,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Lucian Freud,British,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
László Moholy-Nagy,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,4,1
Man Ray,American,Male,White,Not Hispanic or Latino origin,Janson,White,5,3
Manuel Álvarez Bravo,Other,Male,White,Hispanic or Latino origin,Janson,White,19,0
Marc Chagall,Other,Male,White,Not Hispanic or Latino origin,Janson,White,36,2
Marcantonio Raimondi,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Marcel Duchamp,French,Male,White,Not Hispanic or Latino origin,Gardner,White,12,
Margaret Bourke-White,American,Female,White,Not Hispanic or Latino origin,Gardner,White,6,3
Mario Carreño,Other,Male,White,Hispanic or Latino origin,Gardner,White,3,0
Mark Rothko,American,Male,White,Not Hispanic or Latino origin,Gardner,White,4,14
Mark Tansey,American,Male,White,Not Hispanic or Latino origin,Gardner,White,1,2
Mark Tobey,American,Male,White,Not Hispanic or Latino origin,Janson,White,2,19
Marsden Hartley,American,Male,White,Not Hispanic or Latino origin,Gardner,White,3,15
Martha Rosler,American,Female,White,Not Hispanic or Latino origin,Gardner,White,1,7
Maruyama Okyo,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Mary Cassatt,American,Female,White,Not Hispanic or Latino origin,Gardner,White,3,0
Mawalan Marika,Other,Male,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Gardner,Non-White,0,
Max Beckmann,German,Male,White,Not Hispanic or Latino origin,Gardner,White,48,2
Max Ernst,German,Male,White,Not Hispanic or Latino origin,Gardner,White,13,5
Max Klinger,German,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Mele Sitani,Other,Female,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Minor White,American,Male,White,Not Hispanic or Latino origin,Gardner,White,3,1
Miriam Schapiro,Other,Female,White,Not Hispanic or Latino origin,Gardner,White,1,2
Morris Louis,American,Male,White,Not Hispanic or Latino origin,Gardner,White,2,4
N/A1,Other,,,,Gardner,Non-White,0,0
N/A10,Other,,,,Gardner,Non-White,0,0
N/A11,Other,,Asian,,Gardner,Non-White,0,
N/A12,Other,,Asian,,Gardner,Non-White,0,0
N/A13,Other,,,,Gardner,Non-White,0,0
N/A14,Other,,,,Gardner,Non-White,0,0
N/A15,Other,,Native Hawaiian or Other Pacific Islander,,Gardner,Non-White,0,0
N/A16,Other,,,,Gardner,Non-White,0,0
N/A17,Other,,American Indian or Alaska Native,,Gardner,Non-White,0,0
N/A18,Other,,White,,Gardner,White,0,0
N/A19,American,,American Indian or Alaska Native,,Gardner,Non-White,0,0
N/A2,Other,,,,Gardner,Non-White,0,0
N/A3,Other,,,,Gardner,Non-White,0,
N/A4,Other,,,,Gardner,Non-White,0,0
N/A5,Other,,,,Gardner,Non-White,0,0
N/A6,Other,,,,Gardner,Non-White,0,0
N/A7,American,,Native Hawaiian or Other Pacific Islander,,Gardner,Non-White,0,0
N/A8,American,,American Indian or Alaska Native,,Gardner,Non-White,0,0
N/A9,Other,,,,Gardner,Non-White,0,0
Nadar,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Neil Welliver,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,3
Nicolas de Stael,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Odilon Redon,French,Male,White,Not Hispanic or Latino origin,Gardner,White,5,
Oscar Gustave Rejlander,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Oskar Kokoschka,Other,Male,White,Not Hispanic or Latino origin,Janson,White,2,0
Otto Dix,German,Male,White,Not Hispanic or Latino origin,Gardner,White,9,0
Pablo Picasso,Spanish,Male,White,Hispanic or Latino origin,Gardner,White,36,0
Paul Cézanne,French,Male,White,Not Hispanic or Latino origin,Gardner,White,39,0
Paul Delaroche,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Paul Gauguin,French,Male,White,Not Hispanic or Latino origin,Gardner,White,10,0
Paul Jenkins,American,Male,White,Not Hispanic or Latino origin,Janson,White,1,3
Paul Klee,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,13,0
Paul Strand,American,Male,White,Not Hispanic or Latino origin,Janson,White,3,
Paula Modersohn-Becker,German,Female,White,Not Hispanic or Latino origin,Janson,White,0,0
Pedro Figari,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Peter Henry Emerson,British,Male,White,Not Hispanic or Latino origin,Janson,White,1,0
Philip Pearlstein,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,10
Philipp Otto Runge,German,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Pierre Puvis de Chavannes,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Pierre-Étienne-Théodore Rousseau,French,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Piet Mondrian,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,4,0
Pompeo Batoni,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Quentin de la Tour,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
Raoul Hausmann,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Raymond Saunders,American,Male,Black or African American,Not Hispanic or Latino origin,Janson,Non-White,0,1
René Magritte,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,4,0
Richard Anuszkiewicz,American,Male,White,Not Hispanic or Latino origin,Janson,White,12,5
Richard Diebenkorn,American,Male,White,Not Hispanic or Latino origin,Gardner,White,3,9
Richard Estes,American,Male,White,Not Hispanic or Latino origin,Janson,White,0,2
